tenure,age,balance,salary,credit_score,products,has_card,is_active,monthly_charges,complaints,geography,gender,contract,loan,fd,churn
24,55,52081.73671500993,179079.94247754558,357,1,0,1,840.7658941869022,1,Mumbai,Female,Two Year,0,0,0
22,33,131172.10302336936,39529.70211267892,829,3,1,0,3010.026014980418,1,Delhi,Male,Month-to-Month,0,0,0
30,51,138770.65035941277,97103.05108636712,847,4,0,0,2649.1112783120248,3,Bangalore,Female,Two Year,0,0,0
63,58,185614.39105338915,103649.9521157749,707,3,0,1,1469.2397326937516,4,Mumbai,Male,One Year,1,1,0
4,63,54970.747426837275,195970.76615427557,812,1,0,1,545.7329239540512,2,Mumbai,Male,Two Year,0,0,1
59,43,92077.59552168293,142039.6427436652,363,1,1,1,1921.8468838132346,4,Delhi,Male,One Year,0,0,0
8,24,91006.86730364157,93304.3551071727,719,3,0,1,1667.6974493061189,1,Delhi,Male,Month-to-Month,1,1,0
12,36,239859.89893529122,24690.41947740674,445,3,0,0,2673.0959825763334,0,Bangalore,Male,One Year,0,0,0
31,27,110986.24008167973,121769.32881785526,571,1,0,0,3927.2070616295064,0,Delhi,Male,One Year,1,0,0
34,42,188773.4918245366,37293.6756149041,316,2,0,0,2475.6800498773828,2,Chennai,Male,Month-to-Month,1,1,0
49,49,187702.84534360975,170200.99232259736,397,2,0,1,4782.057890158611,0,Delhi,Male,One Year,0,0,0
57,31,66386.04620081035,155453.35890266518,751,3,0,1,1495.909931498129,0,Mumbai,Female,One Year,0,1,0
26,53,142967.42234293302,102891.64878347218,542,4,0,1,1494.2841870566863,0,Delhi,Female,Two Year,1,0,0
18,49,223575.72332966203,97257.94031750596,778,3,0,1,3220.0230327744375,0,Bangalore,Female,One Year,0,1,0
38,59,118799.42986423736,181521.01380237835,500,4,0,0,4533.181672035981,0,Chennai,Male,Month-to-Month,0,0,1
50,32,236279.3768356365,71922.50307526311,772,3,1,1,3523.3590527408787,1,Delhi,Female,Two Year,0,0,0
8,27,53614.5573310404,64823.59317921874,478,1,0,0,3531.5520329992846,1,Chennai,Female,One Year,1,0,1
41,59,18539.776443507682,189055.53790863717,807,3,0,1,4128.286884988145,0,Delhi,Male,Month-to-Month,0,1,1
6,62,222863.46828618733,165664.25061562686,752,4,0,1,3509.057942305598,0,Chennai,Male,Month-to-Month,0,1,1
69,68,211920.29949055417,167712.60675209505,569,4,0,1,3917.064660004102,0,Delhi,Female,One Year,1,0,0
44,46,248147.46898346118,55134.886569666596,533,3,0,1,4397.573577243575,3,Delhi,Female,Month-to-Month,1,1,1
64,60,169848.3720281065,45793.278457568194,785,3,0,1,535.5981839973531,0,Hyderabad,Female,Two Year,1,1,0
29,29,234171.98166678738,24685.318967084284,637,2,0,1,4485.303096773723,0,Mumbai,Female,Two Year,1,0,0
28,61,206737.2562710277,62667.47160536241,747,3,1,1,1468.6896998227112,0,Bangalore,Male,Month-to-Month,1,0,0
11,54,211106.5832800217,159354.28850857847,656,3,1,1,4604.4746455244995,0,Bangalore,Male,Month-to-Month,0,1,1
65,65,142285.39261356706,63206.91537754696,348,1,1,1,1697.8248287644751,0,Hyderabad,Female,One Year,1,1,0
19,33,95591.14947917771,151238.5910470777,795,4,0,1,2548.575227018009,0,Delhi,Female,Month-to-Month,0,0,0
9,56,233639.51813582046,65343.48776613587,645,2,0,1,4702.475164123677,0,Mumbai,Female,One Year,1,1,1
27,45,108029.29390397362,91152.6496311209,592,1,1,1,993.8606571947126,0,Chennai,Female,Month-to-Month,0,0,0
34,44,134704.84181241726,196969.21218405353,449,3,1,1,3853.7740777794584,3,Hyderabad,Male,One Year,0,1,1
44,64,111528.57678129693,64066.111631144406,844,4,0,1,2266.0188741548573,0,Bangalore,Male,Two Year,1,0,0
68,37,141204.5784900493,87746.71291368817,559,3,0,0,608.4533618595348,0,Bangalore,Female,Month-to-Month,1,0,0
15,22,117626.2697480818,74195.69248373846,621,3,1,1,4726.0988015663215,0,Bangalore,Male,One Year,1,1,0
51,33,11991.88964486897,39732.497539400414,376,3,1,1,1030.2298805077303,0,Delhi,Female,Month-to-Month,1,1,0
13,51,220512.04650192466,108180.94558354848,409,3,1,0,3983.6379688874435,0,Chennai,Female,Two Year,1,0,0
49,49,111098.45472894245,88164.3193999404,846,4,1,1,2229.2156606462027,2,Chennai,Female,Month-to-Month,0,1,0
70,48,147235.91212683718,145079.67544531042,722,1,0,1,4147.623177398929,2,Chennai,Male,Month-to-Month,1,1,1
56,47,34796.950689496756,167167.01845127833,693,3,1,0,3876.2926915318894,1,Delhi,Male,Month-to-Month,1,1,1
51,35,846.9619956597841,117964.94860921493,534,3,1,0,3349.483439517799,3,Bangalore,Female,Month-to-Month,0,0,1
37,51,61322.52341091074,25795.355975720635,629,2,0,1,4726.501326716791,3,Bangalore,Female,One Year,1,1,0
17,60,176146.50803333757,131406.0241222499,624,2,1,1,945.1556633585247,0,Delhi,Male,Month-to-Month,0,1,0
58,35,24798.63252821965,29970.331403769054,450,4,1,1,4093.6060783069684,3,Mumbai,Male,Month-to-Month,1,0,1
29,53,227221.86009661696,130944.13824782449,845,3,1,1,3518.5337671913767,0,Delhi,Female,Month-to-Month,1,1,0
33,40,53755.64233904614,143305.39086845392,331,3,0,1,1916.243341422811,0,Delhi,Female,Month-to-Month,0,1,0
60,62,51148.40357294395,55598.17297115332,571,3,0,0,2956.8748612326153,2,Bangalore,Female,Month-to-Month,1,1,0
55,32,45376.99040537388,167482.3067699188,667,4,1,1,3400.824559747034,0,Chennai,Female,Two Year,1,1,0
10,57,3495.4282428411866,183995.32368332875,791,4,0,1,3813.2214574114464,0,Bangalore,Male,One Year,1,0,1
47,29,192951.36711955865,166355.65354048755,615,3,0,0,1341.7687425326221,0,Mumbai,Male,Month-to-Month,1,0,0
23,43,218758.63281131463,74919.65423817479,667,3,1,1,959.5108444561083,2,Hyderabad,Male,Month-to-Month,1,1,0
21,28,153540.67565404973,125595.7422402142,379,4,0,1,959.2515105493657,0,Hyderabad,Male,Month-to-Month,1,1,0
13,52,47049.99541996558,184666.726854421,471,3,1,0,1822.408978656657,0,Delhi,Male,Month-to-Month,0,1,0
33,68,71319.49923521993,77719.65072011299,557,1,0,1,1193.7791932358477,0,Hyderabad,Male,Month-to-Month,1,1,0
24,34,118981.67434124083,167605.00800777652,578,1,1,1,2910.387078388531,0,Chennai,Female,Month-to-Month,1,0,0
11,47,238586.4879058252,21705.523627105373,803,4,0,0,2466.679964023649,0,Bangalore,Male,One Year,0,0,1
17,45,61837.8429544357,20656.406501241727,790,1,0,1,4518.799536126269,0,Mumbai,Female,Two Year,0,0,0
68,33,182911.47597997202,156748.09886101412,636,2,1,1,3728.311179289602,4,Mumbai,Male,Month-to-Month,0,0,1
47,41,109862.05582323008,157060.56478288182,820,3,1,0,1426.1549349927352,0,Mumbai,Male,Month-to-Month,0,1,0
25,65,74461.83709000544,162015.89381341287,625,2,1,0,705.7715466631547,2,Bangalore,Male,Month-to-Month,0,0,0
21,51,113978.98425552844,187404.8308198692,471,2,1,0,3691.2013871101976,0,Chennai,Male,Month-to-Month,0,0,1
12,57,17801.679385308133,41223.13612765116,383,2,0,1,4306.223990256314,0,Mumbai,Female,Month-to-Month,1,0,0
37,68,199671.84273259062,61757.2972970639,823,1,0,1,3654.471292947624,1,Hyderabad,Female,One Year,1,0,0
42,63,60825.48199574178,182670.48566728536,780,3,1,1,3397.0746484797237,3,Chennai,Female,Month-to-Month,1,1,0
17,25,181353.0307982426,51902.51559902362,843,3,0,1,1621.9178081306877,0,Chennai,Male,Month-to-Month,1,0,0
48,33,17087.09286204868,142801.2681637851,717,4,1,1,2725.715755514177,1,Chennai,Male,Two Year,1,0,0
28,48,238774.63904142153,115483.34000734676,638,2,0,1,3762.3276376818376,0,Mumbai,Male,Two Year,1,0,0
41,63,48253.746351424656,34974.86183327131,619,1,1,1,1370.1864773473976,0,Chennai,Female,One Year,0,1,0
47,45,220685.51905177013,71347.45914947591,603,2,0,1,2644.4459469978224,1,Mumbai,Female,Month-to-Month,0,0,0
18,55,202368.3024038586,113666.99895937422,571,2,1,1,1026.627218704496,0,Hyderabad,Male,One Year,1,0,0
71,67,241964.981020354,173423.02100309014,413,3,0,1,2888.2354329483715,1,Hyderabad,Male,One Year,1,1,0
13,59,119472.6652364374,147356.92813064126,706,4,0,1,3080.917846231722,0,Hyderabad,Female,Month-to-Month,1,0,0
13,27,181849.3234614879,131938.96906188794,325,1,1,1,2909.2353371178033,1,Hyderabad,Male,One Year,1,1,0
31,58,92677.66425944601,109285.92018945467,536,3,0,1,2612.590784704193,1,Chennai,Female,Two Year,0,1,0
2,52,46092.059504923454,73763.11708654417,609,2,0,1,3143.542808778207,1,Chennai,Male,One Year,0,0,1
16,23,110768.9832333622,41464.08403746701,532,3,1,0,4985.597845036301,0,Mumbai,Female,Month-to-Month,1,0,0
9,65,41437.25384711372,93633.6862218972,848,2,1,1,3301.4139400995145,0,Hyderabad,Female,Month-to-Month,0,1,1
38,59,245511.155696596,25133.328904032664,564,1,1,0,3886.554750379651,2,Delhi,Female,Month-to-Month,1,1,1
54,57,24061.622785179094,57990.060068033104,312,3,1,1,1364.5440554659683,3,Hyderabad,Female,One Year,1,1,0
56,42,147302.9308631551,97847.00765707876,795,3,0,1,2885.105323396742,0,Bangalore,Female,Two Year,0,0,0
45,28,156615.96381351398,95348.93342094471,615,3,1,0,533.774244984825,0,Delhi,Male,Two Year,0,0,0
34,37,134519.88571851357,27973.177579458632,683,3,1,0,641.5598831347412,1,Bangalore,Male,Month-to-Month,0,0,0
9,47,165546.4714279584,126030.82763455244,615,3,1,0,1951.1618272702085,0,Delhi,Female,Month-to-Month,1,1,1
8,53,29045.193752972737,118943.16605358252,555,1,0,0,2599.702149704035,0,Mumbai,Female,Month-to-Month,1,1,1
7,66,138754.63105132277,34058.77472376431,740,4,0,1,3090.365769308658,1,Chennai,Male,One Year,0,0,0
36,37,71803.14278184039,189769.3494428791,414,1,0,1,4496.019652387884,0,Mumbai,Female,One Year,1,1,0
18,62,235044.01582526416,37888.90021115482,598,3,0,1,3972.903639021494,2,Delhi,Female,Month-to-Month,0,0,1
3,32,190517.91335993144,173870.1472227205,423,2,1,1,1849.8963172975145,0,Hyderabad,Female,One Year,1,1,0
28,68,243128.62053993565,20055.75174470107,555,2,0,1,3845.6787922849344,0,Mumbai,Female,One Year,1,0,0
70,66,9389.017435047386,178810.59710816896,346,3,0,1,2972.25987337985,1,Delhi,Male,One Year,0,0,0
44,47,71283.29379517717,23549.55179677626,762,4,1,1,4006.3157911938665,0,Hyderabad,Male,Month-to-Month,1,1,0
21,68,48855.64665958725,156406.16574058088,649,3,1,1,2349.7231766803825,0,Chennai,Male,One Year,1,1,0
28,28,2788.6468279576247,85104.34603404553,422,1,0,1,913.5199264910877,1,Delhi,Male,One Year,0,1,0
54,43,60581.432561580354,152879.02402453756,330,4,1,1,3283.194961726569,0,Bangalore,Female,Month-to-Month,0,1,0
54,62,169693.99588010722,92314.13697649613,354,4,0,0,3006.6690228986254,0,Bangalore,Male,Month-to-Month,0,0,0
65,69,57772.23053364214,32763.426019731512,452,1,0,1,4791.215891965357,0,Bangalore,Male,Two Year,1,0,0
21,49,127250.86137065456,158151.20517116552,755,4,0,1,1229.5856261603556,0,Hyderabad,Male,Month-to-Month,0,1,0
13,40,221954.52874124967,32825.4833578457,585,3,1,1,3452.598249099835,0,Hyderabad,Female,Month-to-Month,0,0,0
57,36,173439.4800872688,185981.67847301924,335,3,1,1,2633.330573214693,1,Mumbai,Female,Month-to-Month,1,1,0
49,37,98657.26747650799,29175.32644249905,555,2,0,1,2205.151052145323,0,Hyderabad,Male,Month-to-Month,0,0,0
54,36,93117.23472802708,106278.54999887278,477,1,0,1,4075.5540377989214,1,Delhi,Male,Month-to-Month,1,1,1
10,39,113933.95350212118,150146.19755314323,847,4,1,0,4147.92621618571,1,Bangalore,Female,Month-to-Month,1,0,1
53,28,44260.360264976596,90784.36366256679,553,4,0,1,3715.702647567948,1,Chennai,Female,Two Year,0,1,0
44,58,158500.19185399704,59102.02542663825,807,4,1,0,876.2067533118677,2,Bangalore,Male,Two Year,1,0,0
47,58,91038.20477615138,156636.37305128487,320,3,1,1,2052.998212949331,0,Delhi,Male,One Year,1,0,0
53,49,213091.3373155109,161173.04686197077,374,1,1,1,710.3758339453501,4,Chennai,Male,One Year,1,0,0
46,61,189138.16501445408,186085.0971117861,759,3,1,0,2046.5653487026107,0,Mumbai,Female,One Year,1,1,0
13,56,152628.29102304002,87709.71987759399,477,4,0,0,3415.6300036466805,0,Hyderabad,Male,One Year,1,0,0
37,46,91050.55566237902,111125.31220951883,681,3,1,1,2834.1804734632983,0,Delhi,Male,Two Year,1,0,0
24,51,52482.957918371096,85363.11971229297,336,4,1,1,3663.215708228831,1,Hyderabad,Male,Two Year,0,0,0
2,64,194037.96602640572,66274.72793324626,419,4,1,0,2981.578057302719,2,Mumbai,Male,One Year,0,0,1
14,32,121602.27474777163,155185.93307676955,300,3,0,1,3001.161994017751,2,Chennai,Male,One Year,1,1,0
10,37,56187.50954433937,81137.33210305197,610,4,0,1,2799.3434850409,0,Delhi,Female,Month-to-Month,0,0,1
35,35,48793.65376000155,97066.89955862337,507,3,0,0,2139.4640873601365,0,Chennai,Female,Month-to-Month,0,1,0
25,29,41350.22612533976,92661.25837232501,453,2,0,1,2509.541958734692,1,Delhi,Female,Month-to-Month,1,1,0
3,59,194290.29905139873,148279.02061641426,614,3,0,1,1005.9698507628767,3,Mumbai,Female,Month-to-Month,0,1,1
17,62,57246.79632507793,185203.21269992235,606,2,1,1,4255.288026710913,0,Mumbai,Female,Two Year,1,1,0
12,68,131660.56588129938,140016.09103532793,803,2,0,1,4501.452373095237,3,Mumbai,Female,Two Year,1,1,0
54,32,112886.59024326412,104884.86729696186,819,3,0,1,3948.218660573993,0,Hyderabad,Female,Month-to-Month,1,1,0
24,52,144902.72480707098,160256.92065299902,396,1,1,1,3126.1370547544207,1,Bangalore,Female,Month-to-Month,1,0,0
29,45,219288.72509279856,135374.83834198475,789,1,0,0,3061.306616215749,0,Chennai,Female,Month-to-Month,1,0,0
43,59,216936.84752043267,30909.864281206428,306,3,0,1,2616.4563305167403,2,Delhi,Male,Two Year,1,1,0
25,38,112769.01795621491,37219.445555391496,311,3,1,1,1541.0602921446716,4,Chennai,Male,Two Year,0,0,0
60,35,3841.562683680827,26825.049933254,813,4,0,1,2227.117212252766,0,Bangalore,Female,Month-to-Month,1,1,0
65,52,106610.95142857579,102226.93871713757,648,4,0,1,4954.5761613080385,0,Hyderabad,Female,One Year,1,1,0
28,26,151548.3843560351,168653.61818101368,306,3,1,1,1156.1135561747665,2,Hyderabad,Male,One Year,1,0,0
16,64,139441.18977451546,76354.97048324338,799,1,0,1,2942.0746694812456,0,Bangalore,Male,Month-to-Month,0,1,0
47,63,162834.02645005137,89148.8329566467,774,4,0,1,4399.3660954167935,0,Delhi,Male,Month-to-Month,1,1,0
58,55,38518.93311827087,183705.8795062203,823,4,1,1,2538.507564592742,0,Bangalore,Female,Month-to-Month,1,1,0
27,54,161633.77469518315,170642.62015699787,356,1,0,1,3225.246195078585,1,Hyderabad,Male,Month-to-Month,0,0,0
53,58,45662.90468594306,139708.6602288608,532,3,0,1,4225.069185849741,0,Hyderabad,Female,One Year,1,1,0
42,25,187630.99517418724,68024.68077660524,329,1,0,1,2964.0261114695954,0,Chennai,Female,Month-to-Month,0,1,0
59,38,84771.90331567,41067.46688391983,666,2,0,1,3791.6112268144866,0,Delhi,Male,Two Year,1,0,0
47,36,177473.85834536338,22890.58808242047,355,4,0,1,2062.7257183946303,0,Delhi,Female,Month-to-Month,1,1,0
34,28,11966.399726526772,39261.92106879575,309,4,1,1,3798.6044710347746,1,Hyderabad,Male,Month-to-Month,1,0,0
37,45,101965.00639772834,72667.35985230969,446,4,0,1,684.595924886119,0,Bangalore,Male,Month-to-Month,1,0,0
6,52,176258.63056583318,119322.21144430921,663,1,1,0,1188.046826225334,2,Hyderabad,Male,Two Year,1,1,1
7,46,56717.62908287354,31520.01489542964,552,1,0,1,3367.8327933477876,0,Chennai,Male,Two Year,0,1,1
25,42,198821.76119930565,44521.00009732082,552,3,0,1,2520.2954810239744,0,Bangalore,Male,Two Year,0,1,0
33,51,157694.933276233,52594.52641542938,742,4,1,1,4227.570261320645,1,Hyderabad,Male,Month-to-Month,1,1,0
55,63,146890.4430374496,133756.77673699512,639,2,1,1,2038.8851425938603,0,Delhi,Male,One Year,1,0,0
58,30,88387.21355108428,130842.1638164224,815,3,1,1,3952.4374104146173,1,Chennai,Male,Month-to-Month,1,0,0
7,32,120612.8675952794,119137.83074698753,652,1,0,0,1126.0079026425633,3,Hyderabad,Female,Month-to-Month,0,0,1
57,48,149337.32524446328,65090.25644526913,622,2,0,1,4685.659605016565,0,Hyderabad,Male,Month-to-Month,1,0,0
12,26,118115.52847872261,86801.54441937176,439,3,1,1,2382.97702128543,0,Mumbai,Female,Month-to-Month,1,1,0
16,40,174578.33098514003,37404.14894079375,744,1,0,1,1539.0583878801745,1,Bangalore,Male,Month-to-Month,1,0,0
43,25,108424.23327673989,60762.90867644988,394,2,0,1,4051.1842415313913,1,Mumbai,Female,Month-to-Month,1,1,0
7,43,50568.295435507585,181586.94076506447,719,3,0,1,4765.487733760933,1,Delhi,Male,Month-to-Month,1,0,1
51,29,53483.445700261815,196344.51435844912,813,2,0,1,4631.367778303862,4,Bangalore,Female,Two Year,1,0,1
32,49,1450.9422107352732,136578.72541525302,449,1,0,1,1570.7251850027428,0,Chennai,Female,One Year,0,0,0
8,36,75239.42888966811,185028.19256421563,650,3,1,1,3524.0346473125705,0,Bangalore,Female,Month-to-Month,0,1,1
72,66,187229.4101196299,135693.5420722565,415,1,0,0,2960.8609667192823,0,Hyderabad,Female,Two Year,1,1,0
45,42,198540.67720940238,25975.36749898458,536,4,1,0,3762.968761464213,0,Hyderabad,Male,Month-to-Month,1,0,0
59,28,50616.885523937504,199417.26529755362,569,4,0,1,2691.197818558846,1,Hyderabad,Female,Month-to-Month,1,1,0
4,40,239760.99921785193,37811.41430357628,590,2,0,1,2613.934205010894,0,Bangalore,Female,One Year,0,1,0
67,34,125600.69837003168,142875.52426011092,733,4,0,1,4472.180806257239,0,Hyderabad,Male,Month-to-Month,1,1,0
29,59,229244.68725462566,65510.51655346221,308,1,0,1,4420.653859760772,3,Hyderabad,Female,Month-to-Month,0,1,1
29,57,176691.32046540777,90556.60032325283,774,2,1,1,4044.1834633246067,0,Mumbai,Male,Two Year,0,0,0
28,54,180608.35575560326,136268.15326416888,821,3,0,1,3672.0269672906024,0,Hyderabad,Male,Month-to-Month,0,0,0
44,31,21260.905326517783,98567.72287538726,836,1,0,1,3552.649605175024,0,Mumbai,Female,Two Year,1,0,0
4,60,54997.78172423267,65098.290607603085,310,3,1,0,752.8185765150247,0,Delhi,Male,Month-to-Month,1,0,1
9,53,2203.708323618159,80200.31363809845,626,3,0,1,3872.9128340842485,0,Bangalore,Male,Two Year,0,1,1
5,51,179031.91011918438,81478.66104617174,575,3,0,1,3371.4701591091084,3,Mumbai,Male,Month-to-Month,1,1,1
56,64,86109.5721071275,192678.30281147847,669,3,0,1,1860.8512831297232,2,Bangalore,Female,One Year,1,0,0
50,54,196663.1290190867,163750.34286622118,789,1,1,1,4190.4566878040205,0,Bangalore,Female,Month-to-Month,0,1,1
15,27,84734.05498425657,102538.77886629202,644,4,0,0,4246.011825238959,0,Chennai,Female,Month-to-Month,0,0,0
32,69,204833.43807471526,55967.76566144554,667,1,1,1,4694.85800264126,1,Mumbai,Female,Month-to-Month,1,0,0
28,43,32674.563437078254,165982.89984727808,610,4,1,1,2382.611150600097,0,Hyderabad,Female,Month-to-Month,0,0,0
22,66,43343.28918937705,48292.844889507236,784,3,0,1,2980.624860828736,0,Chennai,Male,Month-to-Month,1,0,0
17,27,85219.13489598413,57883.19908556061,314,4,0,1,4576.794125052746,4,Mumbai,Male,Month-to-Month,0,0,1
59,45,102121.84722056834,85882.4105312272,303,3,0,1,1925.6063012685,1,Mumbai,Female,Month-to-Month,1,0,0
71,23,87175.70271074459,178462.6752533582,675,2,0,0,4084.891868025551,0,Delhi,Female,Two Year,1,1,0
57,58,190911.75813080496,43721.600354139846,668,3,1,1,4963.849732009874,0,Hyderabad,Male,Two Year,1,1,0
26,40,24237.848156678676,42002.1547138147,764,4,0,1,3433.7104759335134,1,Delhi,Male,Month-to-Month,1,1,0
25,54,87804.25490962202,108915.49789494788,832,2,0,0,4926.667900250527,0,Bangalore,Male,One Year,1,0,0
10,69,209309.99987886485,69753.89739686144,436,2,0,0,2821.1559426736853,0,Hyderabad,Female,Month-to-Month,1,1,1
45,64,16699.269315543,122371.02949666878,662,3,1,0,1188.740249830365,0,Delhi,Male,Two Year,0,1,0
11,64,235585.87691783937,101294.60324298023,515,1,0,1,1290.1814628104396,0,Delhi,Female,Month-to-Month,1,1,1
53,50,246579.2105680032,98292.63914321903,667,4,0,1,3791.1851683680225,4,Hyderabad,Female,Month-to-Month,1,0,1
72,37,22142.04345627002,40155.13468765879,416,2,0,1,504.0894498898129,0,Mumbai,Male,Two Year,1,0,0
68,30,72818.13056393425,45388.94424497122,478,1,0,1,3478.4956379809573,1,Bangalore,Male,Two Year,1,1,0
28,55,93100.16650883904,167794.14394043302,545,3,0,1,1180.7229983451512,3,Chennai,Female,Two Year,0,1,0
65,40,194097.8421631815,179458.89276291398,427,3,0,1,4929.6586283884135,0,Chennai,Female,Month-to-Month,1,1,0
49,38,148981.70302918347,62243.03591934504,657,3,0,0,1234.0738735445645,0,Chennai,Male,Month-to-Month,1,1,0
47,65,161091.42512314185,40422.890274458434,377,3,1,1,2986.0879773959236,3,Bangalore,Male,Month-to-Month,1,0,0
52,64,189377.45570462648,29615.00094821191,592,4,1,1,3512.505988531501,2,Hyderabad,Female,Two Year,1,1,0
54,47,29494.74985925643,129493.57047354143,381,2,0,1,4187.732835161327,1,Hyderabad,Male,Month-to-Month,1,0,0
60,69,208302.3642275656,148763.57825003698,641,4,0,1,2566.6867345310807,1,Hyderabad,Female,Two Year,1,1,0
57,56,176404.951045036,87105.798056577,637,2,0,1,4702.094410864322,0,Chennai,Male,Two Year,1,0,0
47,43,144335.43129909257,142341.65614831512,395,1,1,1,2661.1086787945915,1,Mumbai,Male,Month-to-Month,1,1,0
31,52,222433.83369576416,148332.58680071472,444,1,0,1,1634.2697305730035,1,Delhi,Female,One Year,0,0,0
46,30,175076.58847095177,188361.61065144296,820,2,0,0,3168.6584788218665,0,Chennai,Male,Month-to-Month,1,0,0
26,31,50424.99065775635,31677.254810319304,696,3,1,0,3461.0251091020427,0,Bangalore,Male,Month-to-Month,0,0,0
5,58,107436.34526891669,54612.51018159436,656,1,1,1,2783.260143510778,0,Hyderabad,Female,One Year,1,0,1
52,26,123510.71673393332,32334.677767457863,485,4,0,1,3799.3195765498,0,Delhi,Female,Month-to-Month,1,1,0
